att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.74,0.58,4,148,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00025774496565895944,0.0
0.41,0.56,2,154,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9994672033567663,1.0
0.44,0.65,3,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0825927476176699,0.0
0.99,0.94,5,151,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00026187729534041883,0.0
0.76,0.99,5,252,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0012511783373832166,0.0
0.48,0.49,3,268,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0016753318232146054,0.0
0.91,0.59,3,266,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0006860036125066567,0.0
0.53,0.74,5,237,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0023717734885824993,0.0
0.93,0.89,3,262,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005471517291239872,0.0
0.37,0.41,2,113,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5067905632110465,1.0
0.76,0.56,3,179,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.533505870909159e-05,0.0
0.89,0.88,5,228,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9097208423400025,1.0
0.2,0.56,5,181,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.035246501594161185,0.0
0.39,0.56,2,126,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9833420683129419,1.0
0.85,0.99,4,233,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0016314836536924903,0.0
0.99,0.97,5,229,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0014992421450353195,0.0
0.87,0.98,4,248,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9860738150414792,1.0
0.11,0.96,6,280,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9994255032776748,1.0
0.49,0.49,4,212,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0005849141282901634,0.0
0.63,0.93,4,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00013999636841335286,0.0
0.72,0.86,3,231,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0002205669217944651,0.0
0.72,0.81,4,200,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00028554045273420845,0.0
0.1,0.91,6,246,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9995552954987531,1.0
0.75,0.77,3,178,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.013089789004067444,0.0
0.56,0.59,3,223,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.005347597534285478,0.0
0.54,0.54,3,196,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0001096335939834059,0.0
0.42,0.44,3,183,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.000602973974571162,0.0
0.89,0.65,3,210,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00019656297545710016,0.0
0.98,0.68,5,171,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00021748110709162216,0.0
0.39,0.46,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9946857336032133,1.0
0.43,0.48,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9982135914567904,1.0
0.12,0.42,3,110,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.004934732360778834,0.0
0.94,0.6,4,215,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006919821358439734,0.0
0.38,0.59,4,276,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0912776234069766,0.0
0.96,0.67,6,190,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.008285412650744206,0.0
0.76,0.4,2,122,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0007388015442950695,0.0
0.63,0.52,3,183,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.8157248325793855e-05,0.0
0.91,0.98,3,259,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0009364964573338857,0.0
0.54,0.53,4,183,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.000260529632180957,0.0
0.62,0.69,3,261,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.03440388895451451,0.0
0.37,0.48,2,160,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9891849020765264,1.0
0.57,0.48,2,194,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0029649637823176947,0.0
0.96,0.94,5,235,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.004516472550743873,0.0
0.69,0.55,3,172,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.021395551448498e-05,0.0
0.1,0.77,7,250,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9948469718358373,1.0
0.7,0.85,3,161,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00029467321893772436,0.0
0.44,0.52,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9971125872519137,1.0
0.67,0.67,4,192,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08098351667464225,0.0
0.52,0.64,4,268,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0029780575308543875,0.0
0.97,0.74,3,104,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00013436057828729612,0.0
0.73,0.77,3,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.000978759799174262,0.0
1.0,0.61,5,264,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00017057922098301321,0.0
0.59,0.51,4,184,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.009143098950429e-05,0.0
0.94,0.59,3,151,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00032722508634918453,0.0
0.88,0.74,3,273,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00038891481994381914,0.0
0.84,0.99,4,267,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9708063513313498,1.0
0.09,0.95,6,292,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9992627562916684,1.0
0.51,1.0,3,168,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0007459326217050095,0.0
0.59,0.92,3,138,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.03703578069961321,0.0
0.19,0.86,4,198,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0016525366527789785,0.0
0.42,0.67,2,115,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.03130032418078124,0.0
0.59,0.79,2,195,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0010749468229471874,0.0
0.64,0.72,4,152,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00015116264062013516,0.0
0.2,0.99,5,151,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.011439588890611257,0.0
0.6,0.97,5,145,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0028598516642715844,0.0
0.84,1.0,5,250,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.992031664531337,1.0
0.77,0.61,4,181,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0001553638092391545,0.0
0.42,0.57,2,147,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9133280312764339,1.0
0.23,0.7,3,123,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00016042188019838537,0.0
0.41,0.48,2,145,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9951578019655333,1.0
0.87,1.0,4,228,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9231804766493027,1.0
0.88,0.51,5,195,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0009222121233026824,0.0
0.1,0.79,6,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995376289992063,1.0
0.15,0.86,3,204,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.014575470960841382,0.0
0.52,0.63,4,136,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.002453923957857154,0.0
0.11,0.93,6,282,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995212251255225,1.0
0.1,0.89,6,246,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9997022991741519,1.0
0.48,0.98,4,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00015626831471233956,0.0
0.36,0.51,2,157,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.986138779572281,1.0
0.74,0.55,4,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0003556302950033013,0.0
0.68,0.8,2,257,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004740880013073253,0.0
0.84,0.71,4,222,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0031026313845426757,0.0
0.77,0.48,5,262,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.009376961342393056,0.0
0.54,0.56,4,260,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0009126070740865773,0.0
0.11,0.84,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9965745076519619,1.0
0.6,0.55,4,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0034593507527365505,0.0
0.46,0.57,4,275,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.12559666454885965,0.0
0.74,0.78,4,194,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007686850879052189,0.0
0.66,0.54,5,203,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0011200161990007208,0.0
0.61,0.9,4,216,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004835837102175213,0.0
0.92,0.65,3,176,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0003098603688837618,0.0
0.5,0.51,5,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.13442007989535504,0.0
0.94,0.72,3,152,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.777105918708239e-05,0.0
0.43,0.55,4,134,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5395529599741954,1.0
0.38,0.49,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.997719536426031,1.0
0.24,0.65,6,210,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.02208410393188346,0.0
0.69,0.81,3,214,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0029376871640306858,0.0
0.52,0.8,5,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0007107375484583049,0.0
0.64,0.52,3,240,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0013536272655433547,0.0
0.77,1.0,4,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9657485334923295,1.0
0.98,0.5,4,207,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.6109752490354595e-05,0.0
0.7,0.73,4,182,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.000278743397857424,0.0
0.43,0.46,2,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9968923199597578,1.0
0.61,0.5,4,217,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007941964505889205,0.0
0.44,0.48,2,143,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9977340340284518,1.0
0.64,0.67,4,252,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0013179480269850151,0.0
0.88,0.9,4,152,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003810380170783081,0.0
0.87,0.93,3,173,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00020610400677540202,0.0
0.44,0.46,3,121,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.014343622942652842,0.0
0.21,0.93,4,189,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01813239204095793,0.0
0.95,0.48,4,225,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00014681281038260208,0.0
0.69,0.93,3,228,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0004533109842850497,0.0
0.83,0.6,4,170,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000271244764753093,0.0
0.46,0.46,2,140,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9840352818967559,1.0
0.53,0.49,3,158,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.21962870362959777,0.0
0.1,0.8,6,261,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9986348497064012,1.0
0.81,0.86,4,249,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0014457051996065603,0.0
0.86,0.91,4,182,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.7491084835925853e-05,0.0
0.23,0.88,5,201,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.012672783803150815,0.0
0.16,0.93,6,218,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.005245866301142965,0.0
0.76,0.83,6,293,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.23153228001404672,0.0
0.39,0.45,2,134,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9931847765337194,1.0
0.69,0.65,4,136,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006056035298676851,0.0
0.54,0.73,3,157,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.05825229158831705,0.0
0.58,0.67,3,156,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0005261092282014721,0.0
0.7,0.53,3,215,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004318188155453047,0.0
0.69,0.95,5,184,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.011386456042878764,0.0
0.52,0.68,4,233,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.002246955369675275,0.0
0.84,0.73,5,230,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.004008817098758652,0.0
0.63,0.7,5,177,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00043793525793756066,0.0
0.38,0.49,2,144,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9967678834924999,1.0
0.18,0.46,4,249,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.06117185492518644,0.0
0.1,0.77,7,291,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9992693038324962,1.0
0.81,0.73,4,258,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0012391569160979073,0.0
0.36,0.48,2,145,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9919673382729607,1.0
0.91,0.97,5,233,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9723642870540443,1.0
0.59,0.73,3,172,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.001841628843693251,0.0
0.77,0.98,3,286,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7367674320784996,1.0
0.6,0.62,5,274,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0010847028805767505,0.0
0.42,0.47,4,146,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015805847484920147,0.0
0.6,0.62,3,135,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0009903923150004635,0.0
0.94,0.85,4,236,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.007898568674879754,0.0
0.23,0.7,5,168,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07795957859420607,0.0
0.46,0.62,6,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.011250269368730843,0.0
0.57,0.68,3,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011312354329391684,0.0
0.63,0.52,5,209,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0003803772716245649,0.0
0.68,0.74,4,215,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.004453365330216357,0.0
0.41,0.49,2,130,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9986159017439541,1.0
0.35,0.41,6,244,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028909318114128398,0.0
0.55,0.4,5,219,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.001577905337397608,0.0
0.16,0.73,4,197,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0006608505610175158,0.0
0.73,0.69,3,228,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00035504727296300316,0.0
0.71,0.5,4,253,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00044550999510446467,0.0
0.67,0.36,3,280,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.019244843719798392,0.0
0.11,0.9,7,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9975804378477791,1.0
0.8,0.8,3,175,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.886121700050785e-05,0.0
0.71,0.66,5,187,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0031980825622269023,0.0
0.36,0.41,3,167,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0008928152234352323,0.0
0.16,0.65,4,277,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.08802498440480512,0.0
1.0,0.95,3,275,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0020745469426640996,0.0
0.88,0.98,3,152,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00035177459197915386,0.0
0.57,0.64,3,188,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00226131607130266,0.0
0.89,0.86,3,178,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04562240914564744,0.0
0.78,0.91,5,150,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.014806434384691893,0.0
0.38,0.47,2,140,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9690044360844869,1.0
0.51,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0004107361835969812,0.0
0.65,0.96,2,246,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.18924080710256677,0.0
0.11,0.97,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9994710568834795,1.0
0.74,0.63,4,170,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0002751780745352119,0.0
0.97,0.89,4,208,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00014220872559361704,0.0
0.39,0.43,3,154,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.12079393070899648,0.0
0.6,0.85,3,209,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.01365576877122732,0.0
0.81,0.78,3,165,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00036778816089415897,0.0
0.9,0.76,3,255,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02211377587783333,0.0
0.57,0.7,4,237,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1405445351255876,0.0
0.17,0.45,2,119,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04151854671078897,0.0
0.61,0.62,2,192,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01072699272893475,0.0
0.43,0.57,2,135,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9982975649890508,1.0
0.11,0.85,6,261,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9977952307663307,1.0
0.11,0.87,6,305,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9989148104360506,1.0
0.11,0.89,6,309,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9994408575696235,1.0
0.48,0.46,2,174,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0019644574712332154,0.0
0.42,0.47,2,139,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9692254671848897,1.0
0.68,0.91,4,162,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0009440890349475178,0.0
0.39,0.56,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9969188112658988,1.0
0.41,0.4,2,194,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.005575843949871655,0.0
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01916390421383073,0.0
0.52,0.53,2,163,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0006578905772076294,0.0
0.38,0.53,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.999462554434584,1.0
0.66,0.94,4,198,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00039271084791603686,0.0
0.1,0.84,6,293,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9987152956840404,1.0
0.3,0.47,6,156,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08831216172229908,0.0
0.57,0.46,3,186,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00014490597326112143,0.0
0.81,0.77,5,251,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010872650179295932,0.0
0.5,0.67,2,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.22644016327712055,0.0
0.09,0.89,7,308,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9994141855972796,1.0
0.57,0.82,4,269,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0006316919686827116,0.0
0.7,0.79,6,257,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.054849366890926454,0.0
0.11,0.81,5,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9813149669817413,1.0
0.18,0.61,5,174,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.003579448185759656,0.0
0.84,0.76,5,243,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0032574450768975264,0.0
0.76,0.9,3,279,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.48336068359494017,0.0
0.85,0.64,5,256,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.036739853103339305,0.0
0.99,0.79,4,213,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0002985371780166105,0.0
0.46,0.5,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9981654230096332,1.0
0.63,0.98,4,187,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0009259737298596392,0.0
0.1,0.9,7,269,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9997968731848557,1.0
0.42,0.48,2,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9982271387227818,1.0
0.98,0.79,5,257,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.019211788984153648,0.0
0.4,0.48,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5269111531793504,1.0
0.63,0.53,4,243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0034887442558046594,0.0
0.77,0.87,5,257,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.03716821925681848,0.0
0.88,0.62,4,237,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012072769153899402,0.0
0.47,0.43,4,246,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009198178992151671,0.0
0.69,0.43,5,113,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0009898757732223805,0.0
0.71,0.96,4,144,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0028090907140997327,0.0
0.36,0.95,6,276,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.028570705448319005,0.0
0.2,0.42,4,256,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.017155519239441922,0.0
0.65,0.9,3,241,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.004834614798990511,0.0
0.68,0.51,4,176,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0005188360467314531,0.0
0.42,0.46,2,150,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9950480323703278,1.0
0.38,0.46,2,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9989549580768734,1.0
0.97,0.74,4,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00027597706644884415,0.0
0.44,0.51,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9985954645947289,1.0
0.57,0.59,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.003317594022225819,0.0
0.79,0.79,4,231,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015740930459482407,0.0
0.82,0.8,3,162,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006093108005645868,0.0
0.72,0.94,4,240,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.13322087260340415,0.0
0.85,0.64,4,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00018033457691343303,0.0
0.23,0.94,5,242,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.03570509601141048,0.0
0.39,0.46,2,136,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9970591855781065,1.0
0.17,0.55,4,194,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0004473959876572948,0.0
0.98,0.74,4,260,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0007913698361467656,0.0
0.86,0.95,4,184,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00039194950015174104,0.0
0.89,0.93,5,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00037100099468163623,0.0
0.8,0.74,4,221,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.38536705328360565,0.0
0.76,0.58,3,262,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002806236345040253,0.0
0.36,0.47,2,148,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9973024500453811,1.0
0.53,0.68,3,258,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.015543802602022169,0.0
0.41,0.55,2,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9864195657543964,1.0
0.72,0.81,4,134,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0075733179414545545,0.0
0.86,0.82,2,207,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006178290174990524,0.0
